dataset,trained_on,model,rows_tested,accuracy,phishing_precision,phishing_recall,phishing_f1,model_file
legitphish,phiusiil_main,XGBoost,100872,0.995429851693235,0.9927915813175301,1.0,0.99638275334458,machine_learning/trained_models/1a_train_on_main_test_on_main/xgboost_T_ON_phiusiil_main_80_20.joblib
legitphish,phiusiil_main,Logistic Regression,100872,0.9953406297089381,0.9927751540362181,0.9998739998739998,0.9963119320767746,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib
legitphish,phiusiil_main,Random Forest,100872,0.9952811483860734,0.9925587793896948,1.0,0.9962654950572729,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib
legitphish,phiusiil_main,Decision Tree,100872,0.9952414941708304,0.9924967173138248,1.0,0.9962342308416494,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib
legitphish,phiusiil_main,Linear SVM,100872,0.9935859306844318,0.9930643819924995,0.9967712467712467,0.9949143616226881,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib
phishstorm,phiusiil_main,Linear SVM,95910,0.5957147325617766,0.5648006134969326,0.8302749420680153,0.6722787088922133,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib
phishstorm,phiusiil_main,Decision Tree,95910,0.4994369721614013,0.4994369721614013,1.0,0.6661660095542066,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib
phishstorm,phiusiil_main,Random Forest,95910,0.4994369721614013,0.4994369721614013,1.0,0.6661660095542066,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib
phishstorm,phiusiil_main,XGBoost,95910,0.4994369721614013,0.4994369721614013,1.0,0.6661660095542066,machine_learning/trained_models/1a_train_on_main_test_on_main/xgboost_T_ON_phiusiil_main_80_20.joblib
phishstorm,phiusiil_main,Logistic Regression,95910,0.4981440934209154,0.4987889670724323,0.9974113275296966,0.6650149282816121,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib
