training_scenario,model,test_dataset,evaluation_scope,contains_training_rows,training_url_overlap_removed,row_source_note,rows_tested,accuracy,phishing_precision,phishing_recall,phishing_f1,model_file,train_seconds,predict_seconds
combined_dataset,Decision Tree,combined_test,clean_holdout,False,12308,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 12,308 row(s) with URLs already seen in this training scenario were removed before scoring.",72667,0.9686239971376278,0.9788504302426763,0.9664693809364708,0.9726205058001297,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,0.36926933308131993,0.004920665989629924
combined_dataset,Decision Tree,legitphish_test,clean_holdout,False,6209,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,209 row(s) with URLs already seen in this training scenario were removed before scoring.",13966,0.996777889159387,0.99752,0.9988784747256269,0.9981987751671136,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,0.36926933308131993,0.000992459012195468
combined_dataset,Decision Tree,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.8974967061923583,0.9088507265521797,0.8808279099541235,0.8946199273988189,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,0.36926933308131993,0.002455958048813045
combined_dataset,Decision Tree,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.9928123937642659,0.9990929248135456,0.9861719060883406,0.992590367477721,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,0.36926933308131993,0.002859042026102543
combined_dataset,Linear SVM,combined_test,clean_holdout,False,12308,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 12,308 row(s) with URLs already seen in this training scenario were removed before scoring.",72667,0.8961564396493594,0.9553599830346728,0.8601021430957949,0.9052319594102429,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,0.5860932079376653,0.0016738340491428971
combined_dataset,Linear SVM,legitphish_test,clean_holdout,False,6209,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,209 row(s) with URLs already seen in this training scenario were removed before scoring.",13966,0.9898324502362881,0.9966996699669967,0.9919089962348794,0.9942985625953585,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,0.5860932079376653,0.0008883340051397681
combined_dataset,Linear SVM,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.7923056653491436,0.8169194865810968,0.7469326789715139,0.780360028980661,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,0.5860932079376653,0.000992082990705967
combined_dataset,Linear SVM,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.915594191637123,0.9952936971285595,0.8310286510147235,0.9057739224722147,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,0.5860932079376653,0.0017213750397786498
combined_dataset,Logistic Regression,combined_test,clean_holdout,False,12308,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 12,308 row(s) with URLs already seen in this training scenario were removed before scoring.",72667,0.9026793455075894,0.953421162257863,0.8739200992792707,0.9119412277424979,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,0.18078920897096395,0.002259999979287386
combined_dataset,Logistic Regression,legitphish_test,clean_holdout,False,6209,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,209 row(s) with URLs already seen in this training scenario were removed before scoring.",13966,0.9910496921094085,0.9963052208835341,0.9936713930946086,0.9949865639914972,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,0.18078920897096395,0.0008542909054085612
combined_dataset,Logistic Regression,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.7927799736495389,0.8121629374641423,0.7551477648565027,0.7826183104820875,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,0.18078920897096395,0.001050333958119154
combined_dataset,Logistic Regression,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.9263756009907241,0.9933533695526529,0.8549044966175885,0.9189434850024061,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,0.18078920897096395,0.002111417008563876
combined_dataset,Random Forest,combined_test,clean_holdout,False,12308,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 12,308 row(s) with URLs already seen in this training scenario were removed before scoring.",72667,0.9746377310195825,0.9827432455231255,0.973103909121283,0.977899823726212,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_combined_dataset_80_20.joblib,1.5129354579839855,0.055055417004041374
combined_dataset,Random Forest,legitphish_test,clean_holdout,False,6209,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,209 row(s) with URLs already seen in this training scenario were removed before scoring.",13966,0.9972791064012602,0.9972033559728326,0.9997596731554914,0.9984798783902712,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_combined_dataset_80_20.joblib,1.5129354579839855,0.014132541953586042
combined_dataset,Random Forest,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.9157839262187089,0.9270570141711524,0.9003520751093567,0.9135094176228621,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_combined_dataset_80_20.joblib,1.5129354579839855,0.02787208405788988
combined_dataset,Random Forest,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.9949006847651887,0.999096838936277,0.990449661758854,0.9947544587100964,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_combined_dataset_80_20.joblib,1.5129354579839855,0.03871774999424815
combined_dataset,XGBoost,combined_test,clean_holdout,False,12308,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 12,308 row(s) with URLs already seen in this training scenario were removed before scoring.",72667,0.9747891064719887,0.9850150091991866,0.9710515011216648,0.9779834154548732,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,0.6762830830411986,0.013777207932434976
combined_dataset,XGBoost,legitphish_test,clean_holdout,False,6209,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,209 row(s) with URLs already seen in this training scenario were removed before scoring.",13966,0.9959902620650151,0.9962463062055746,0.9992790194664743,0.9977603583426652,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,0.6762830830411986,0.004207291058264673
combined_dataset,XGBoost,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.9174703557312253,0.9370731161124174,0.8928838152139122,0.9144449300699301,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,0.6762830830411986,0.004211166989989579
combined_dataset,XGBoost,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.9948035549511922,0.9994977398292315,0.9898527656187823,0.9946518718448543,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,0.6762830830411986,0.008401208091527224
legitphish,Decision Tree,combined_test,clean_holdout,False,6099,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,099 row(s) with URLs already seen in this training scenario were removed before scoring.",78876,0.8483442365231503,0.8054947726720155,0.9439194643620304,0.8692306010451057,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,0.027634500060230494,0.002290374948643148
legitphish,Decision Tree,legitphish_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,20175,0.9992565055762082,0.9993700787401575,0.9994487754941334,0.9994094255679358,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,0.027634500060230494,0.0008236250141635537
legitphish,Decision Tree,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.49391304347826087,0.4939326791178643,0.9988264163021444,0.6609948106047234,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,0.027634500060230494,0.0008788330014795065
legitphish,Decision Tree,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.943081928998106,1.0,0.8834062873060088,0.9380942319881682,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,0.027634500060230494,0.0019681249978020787
