experiment_id,trained_on,tested_on,trained_on_label,tested_on_label,model,rows_tested,accuracy,phishing_precision,phishing_recall,phishing_f1,model_file
2a,phiusiil_main,combined_test,PhiUSIIL main,Combined held-out test,Linear SVM,78982,0.8953052594261983,0.8656745264785466,0.9524158298877732,0.906975959320966,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib
2a,phiusiil_main,combined_test,PhiUSIIL main,Combined held-out test,XGBoost,78982,0.8749082069332252,0.8128555724837522,0.995841701122268,0.8950922720805283,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib
2a,phiusiil_main,combined_test,PhiUSIIL main,Combined held-out test,Random Forest,78982,0.8746803069053708,0.8125252992540334,0.995936207914944,0.8949301515859199,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib
2a,phiusiil_main,combined_test,PhiUSIIL main,Combined held-out test,Decision Tree,78982,0.8746423235673951,0.8125024094992097,0.995888954518606,0.8948971901107183,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib
2a,phiusiil_main,combined_test,PhiUSIIL main,Combined held-out test,Logistic Regression,78982,0.8728824289078524,0.812312573761294,0.9919905493207324,0.8932051227502872,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib
2a,legitphish,combined_test,LegitPhish,Combined held-out test,Random Forest,78876,0.8638749429484254,0.8100950611672167,0.9732181015242888,0.8841959942621094,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib
2a,legitphish,combined_test,LegitPhish,Combined held-out test,Decision Tree,78876,0.8483442365231503,0.8054947726720155,0.9439194643620304,0.8692306010451057,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib
2a,legitphish,combined_test,LegitPhish,Combined held-out test,XGBoost,78876,0.8378467467924336,0.8020764667106131,0.9244503537679852,0.8589265623965939,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib
2a,legitphish,combined_test,LegitPhish,Combined held-out test,Logistic Regression,78876,0.7970231756174249,0.7881168888496513,0.8478085379172801,0.8168736988996408,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib
2a,legitphish,combined_test,LegitPhish,Combined held-out test,Linear SVM,78876,0.7794766468887875,0.7813766103701006,0.8150671921743673,0.7978664063589458,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib
2a,phishstorm,combined_test,PhishStorm,Combined held-out test,Logistic Regression,84759,0.7699005415354122,0.7970408914117524,0.7202498278277802,0.7567021369493894,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib
2a,phishstorm,combined_test,PhishStorm,Combined held-out test,XGBoost,84759,0.7136115338784081,0.6577006737757971,0.8832078653019545,0.7539531300681155,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib
2a,phishstorm,combined_test,PhishStorm,Combined held-out test,Linear SVM,84759,0.770655623591595,0.8099704659811857,0.7033888242418486,0.7529265223635878,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib
2a,phishstorm,combined_test,PhishStorm,Combined held-out test,Random Forest,84759,0.5963496501846411,0.5571577484364142,0.91391389014225,0.6922765580449897,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib
2a,phishstorm,combined_test,PhishStorm,Combined held-out test,Decision Tree,84759,0.5940018169161977,0.5597212954485499,0.8565627300577073,0.6770342562177382,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib
