rank,training_scenario,training_scenario_label,model,model_file,total_correct,accuracy,phishing_precision,phishing_recall,phishing_f1,legit_correct,legit_false_positives,phishing_correct,phishing_false_negatives,google_no_slash_prediction,google_slash_prediction,openai_research_prediction,false_positive_urls,false_negative_urls
1,legitphish,LegitPhish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,40,1.0,1.0,1.0,1.0,20,0,20,0,legitimate,legitimate,legitimate,,
2,legitphish,LegitPhish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,39,0.975,1.0,0.95,0.9743589743589743,20,0,19,1,legitimate,legitimate,legitimate,,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com
3,legitphish,LegitPhish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,38,0.95,0.9090909090909091,1.0,0.9523809523809523,18,2,20,0,legitimate,legitimate,legitimate,https://www.roehampton.ac.uk/; https://www.bbc.co.uk/news,
4,legitphish,LegitPhish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,38,0.95,0.9090909090909091,1.0,0.9523809523809523,18,2,20,0,legitimate,legitimate,legitimate,https://www.roehampton.ac.uk/; https://www.bbc.co.uk/news,
5,combined_dataset,Combined dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,37,0.925,1.0,0.85,0.9189189189189189,20,0,17,3,legitimate,legitimate,legitimate,,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.miraflor.be/modules/mod_end/inforead.php; www.adelahotel.com.tr//window.php
6,combined_dataset,Combined dataset,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,36,0.9,1.0,0.8,0.888888888888889,20,0,16,4,legitimate,legitimate,legitimate,,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.miraflor.be/modules/mod_end/inforead.php; bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e; www.adelahotel.com.tr//window.php
7,legitphish,LegitPhish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,36,0.9,0.8333333333333334,1.0,0.9090909090909091,16,4,20,0,legitimate,legitimate,legitimate,https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.bbc.co.uk/news,
8,phishstorm,PhishStorm,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib,35,0.875,1.0,0.75,0.8571428571428571,20,0,15,5,legitimate,legitimate,legitimate,,http://www.f0531200.xsph.ru; http://www.alfacars-airport.com; http://www.ytrb.nowurl.fun; www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.adelahotel.com.tr//window.php
9,phishstorm,PhishStorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,33,0.825,1.0,0.65,0.787878787878788,20,0,13,7,legitimate,legitimate,legitimate,,http://www.f0531200.xsph.ru; http://www.alfacars-airport.com; http://www.ytrb.nowurl.fun; www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.miraflor.be/modules/mod_end/inforead.php; bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e; www.adelahotel.com.tr//window.php
10,phishstorm,PhishStorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,27,0.675,0.6521739130434783,0.75,0.6976744186046512,12,8,15,5,legitimate,legitimate,legitimate,https://www.microsoft.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.roehampton.ac.uk/; https://www.netflix.com/; https://www.coursera.org/; https://www.cloudflare.com/,http://www.ytrb.nowurl.fun; http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe; www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.miraflor.be/modules/mod_end/inforead.php; www.adelahotel.com.tr//window.php
