training_scenario,training_scenario_label,model,model_file,google_no_slash_prediction,google_slash_prediction,openai_research_prediction,prediction_changed,google_false_positives,all_three_legitimate_correct
legitphish,LegitPhish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
legitphish,LegitPhish,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
legitphish,LegitPhish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
legitphish,LegitPhish,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
combined_dataset,Combined dataset,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
combined_dataset,Combined dataset,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
legitphish,LegitPhish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
phishstorm,PhishStorm,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
phishstorm,PhishStorm,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
phishstorm,PhishStorm,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,legitimate,legitimate,legitimate,False,0,True
phishstorm,PhishStorm,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib,phishing,phishing,legitimate,False,2,False
phishstorm,PhishStorm,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib,phishing,phishing,legitimate,False,2,False
main_baseline_phiusiil,Main Baseline Phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
main_baseline_phiusiil,Main Baseline Phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
main_baseline_phiusiil,Main Baseline Phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
main_baseline_phiusiil,Main Baseline Phiusiil,XGBoost,machine_learning/trained_models/1a_train_on_main_test_on_main/xgboost_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
phiusiil_main,PhiUSIIL main,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
phiusiil_main,PhiUSIIL main,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
phiusiil_main,PhiUSIIL main,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
phiusiil_main,PhiUSIIL main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
combined_dataset,Combined dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,legitimate,phishing,phishing,True,1,False
combined_dataset,Combined dataset,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_combined_dataset_80_20.joblib,legitimate,phishing,phishing,True,1,False
main_baseline_phiusiil,Main Baseline Phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
phiusiil_main,PhiUSIIL main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,legitimate,phishing,phishing,True,1,False
combined_dataset,Combined dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,legitimate,phishing,phishing,True,1,False
